FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw98005001001_02122_00001_nrs2_uncal.fits|V98005001001P0000000002122|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|22|1|NRS_FIXEDSLIT|96|74|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|74|1|2|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210g_00001_nrs2_uncal.fits|V98005001001P000000000210G|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0G|1|NRS_FIXEDSLIT|96|16|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|16|1|16|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02109_00001_nrs1_uncal.fits|V98005001001P0000000002109|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|09|1|NRS_FIXEDSLIT|96|9|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|9|1|9|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211r_00001_nrs1_uncal.fits|V98005001001P000000000211R|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1R|1|NRS_FIXEDSLIT|96|63|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|63|1|15|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210w_00001_nrs1_uncal.fits|V98005001001P000000000210W|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0W|1|NRS_FIXEDSLIT|96|32|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|32|1|8|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210y_00001_nrs2_uncal.fits|V98005001001P000000000210Y|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0Y|1|NRS_FIXEDSLIT|96|34|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|34|1|10|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211l_00001_nrs2_uncal.fits|V98005001001P000000000211L|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1L|1|NRS_FIXEDSLIT|96|57|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|57|1|9|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212b_00001_nrs1_uncal.fits|V98005001001P000000000212B|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2B|1|NRS_FIXEDSLIT|96|83|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|83|1|11|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211e_00001_nrs2_uncal.fits|V98005001001P000000000211E|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1E|1|NRS_FIXEDSLIT|96|50|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|50|1|2|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02117_00001_nrs2_uncal.fits|V98005001001P0000000002117|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|17|1|NRS_FIXEDSLIT|96|43|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|43|1|19|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211d_00001_nrs2_uncal.fits|V98005001001P000000000211D|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1D|1|NRS_FIXEDSLIT|96|49|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|49|1|1|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
