expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
jw93060001003_01101_00022_MIRIM_image,93060,1,3,93060001003,01,1,01,00022,MIRI,MIRIM,1,NGC-3603,SCIENCE,22,1,17,2,F1800W,1,CYCLING,1,5,MEDIUM,N,2,1,-489.601314,-403.479003,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,17,5,,
jw93060001003_01101_00023_MIRIM_image,93060,1,3,93060001003,01,1,01,00023,MIRI,MIRIM,1,NGC-3603,SCIENCE,23,1,17,3,F1800W,1,CYCLING,1,5,MEDIUM,N,3,1,-490.393437,-398.860609,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,17,5,,
jw93060001003_01101_00024_MIRIM_image,93060,1,3,93060001003,01,1,01,00024,MIRI,MIRIM,1,NGC-3603,SCIENCE,24,1,17,4,F1800W,1,CYCLING,1,5,MEDIUM,N,4,1,-485.002794,-394.213601,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,17,5,,
jw93060001003_01101_00025_MIRIM_image,93060,1,3,93060001003,01,1,01,00025,MIRI,MIRIM,1,NGC-3603,SCIENCE,25,1,17,5,F1800W,1,CYCLING,1,5,MEDIUM,N,5,1,-493.640323,-406.381738,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,17,5,,
jw93060001003_01101_00026_MIRIM_image,93060,1,3,93060001003,01,1,01,00026,MIRI,MIRIM,1,NGC-3603,SCIENCE,26,1,18,1,F2550W,1,CYCLING,1,5,MEDIUM,N,1,1,-489.973565,-403.958985,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,18,6,,
jw93060001003_01101_00027_MIRIM_image,93060,1,3,93060001003,01,1,01,00027,MIRI,MIRIM,1,NGC-3603,SCIENCE,27,1,18,2,F2550W,1,CYCLING,1,5,MEDIUM,N,2,1,-489.601314,-403.479003,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,18,6,,
jw93060001003_01101_00028_MIRIM_image,93060,1,3,93060001003,01,1,01,00028,MIRI,MIRIM,1,NGC-3603,SCIENCE,28,1,18,3,F2550W,1,CYCLING,1,5,MEDIUM,N,3,1,-490.393437,-398.860609,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,18,6,,
jw93060001003_01101_00029_MIRIM_image,93060,1,3,93060001003,01,1,01,00029,MIRI,MIRIM,1,NGC-3603,SCIENCE,29,1,18,4,F2550W,1,CYCLING,1,5,MEDIUM,N,4,1,-485.002794,-394.213601,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,18,6,,
jw93060001003_01101_00030_MIRIM_image,93060,1,3,93060001003,01,1,01,00030,MIRI,MIRIM,1,NGC-3603,SCIENCE,30,1,18,5,F2550W,1,CYCLING,1,5,MEDIUM,N,5,1,-493.640323,-406.381738,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,18,6,,
,,,,,,,,,,,,,BASE,NULL,0,0,0,,,,,,,,,,-590.579272,-395.431069,MIRIM_FULL_ILLCNTR,,,,,,,,,
jw93060001004_01101_00001_MIRIM_image,93060,1,4,93060001004,01,1,01,00001,MIRI,MIRIM,1,NGC-3603,SCIENCE,1,1,19,1,F560W,1,CYCLING,1,5,SMALL,N,1,1,-590.579272,-395.431069,MIRIM_FULL_ILLCNTR,0.000,0.000,#REF!,#REF!,,19,1,,
jw93060001004_01101_00002_MIRIM_image,93060,1,4,93060001004,01,1,01,00002,MIRI,MIRIM,1,NGC-3603,SCIENCE,2,1,19,2,F560W,1,CYCLING,1,5,SMALL,N,2,1,-590.730272,-395.425071,MIRIM_FULL_ILLCNTR,-0.151,0.006,#REF!,#REF!,,19,1,,
jw93060001004_01101_00003_MIRIM_image,93060,1,4,93060001004,01,1,01,00003,MIRI,MIRIM,1,NGC-3603,SCIENCE,3,1,19,3,F560W,1,CYCLING,1,5,SMALL,N,3,1,-591.505096,-395.669374,MIRIM_FULL_ILLCNTR,-0.926,-0.238,#REF!,#REF!,,19,1,,
jw93060001004_01101_00004_MIRIM_image,93060,1,4,93060001004,01,1,01,00004,MIRI,MIRIM,1,NGC-3603,SCIENCE,4,1,19,4,F560W,1,CYCLING,1,5,SMALL,N,4,1,-590.831617,-396.219535,MIRIM_FULL_ILLCNTR,-0.252,-0.788,#REF!,#REF!,,19,1,,
jw93060001004_01101_00005_MIRIM_image,93060,1,4,93060001004,01,1,01,00005,MIRI,MIRIM,1,NGC-3603,SCIENCE,5,1,19,5,F560W,1,CYCLING,1,5,SMALL,N,5,1,-591.189225,-395.860033,MIRIM_FULL_ILLCNTR,-0.610,-0.429,#REF!,#REF!,,19,1,,
jw93060001004_01101_00006_MIRIM_image,93060,1,4,93060001004,01,1,01,00006,MIRI,MIRIM,1,NGC-3603,SCIENCE,6,1,20,1,F770W,1,CYCLING,1,5,MEDIUM,N,1,1,-591.030229,-395.916825,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,20,2,,
jw93060001004_01101_00007_MIRIM_image,93060,1,4,93060001004,01,1,01,00007,MIRI,MIRIM,1,NGC-3603,SCIENCE,7,1,20,2,F770W,1,CYCLING,1,5,MEDIUM,N,2,1,-590.657978,-395.436844,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,20,2,,
jw93060001004_01101_00008_MIRIM_image,93060,1,4,93060001004,01,1,01,00008,MIRI,MIRIM,1,NGC-3603,SCIENCE,8,1,20,3,F770W,1,CYCLING,1,5,MEDIUM,N,3,1,-591.450097,-390.818451,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,20,2,,
jw93060001004_01101_00009_MIRIM_image,93060,1,4,93060001004,01,1,01,00009,MIRI,MIRIM,1,NGC-3603,SCIENCE,9,1,20,4,F770W,1,CYCLING,1,5,MEDIUM,N,4,1,-586.059453,-386.171448,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,20,2,,
jw93060001004_01101_00010_MIRIM_image,93060,1,4,93060001004,01,1,01,00010,MIRI,MIRIM,1,NGC-3603,SCIENCE,10,1,20,5,F770W,1,CYCLING,1,5,MEDIUM,N,5,1,-594.696988,-398.339575,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,20,2,,
jw93060001004_01101_00011_MIRIM_image,93060,1,4,93060001004,01,1,01,00011,MIRI,MIRIM,1,NGC-3603,SCIENCE,11,1,21,1,F1000W,1,CYCLING,1,5,MEDIUM,N,1,1,-591.030229,-395.916825,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,21,3,,
jw93060001004_01101_00012_MIRIM_image,93060,1,4,93060001004,01,1,01,00012,MIRI,MIRIM,1,NGC-3603,SCIENCE,12,1,21,2,F1000W,1,CYCLING,1,5,MEDIUM,N,2,1,-590.657978,-395.436844,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,21,3,,
jw93060001004_01101_00013_MIRIM_image,93060,1,4,93060001004,01,1,01,00013,MIRI,MIRIM,1,NGC-3603,SCIENCE,13,1,21,3,F1000W,1,CYCLING,1,5,MEDIUM,N,3,1,-591.450097,-390.818451,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,21,3,,
jw93060001004_01101_00014_MIRIM_image,93060,1,4,93060001004,01,1,01,00014,MIRI,MIRIM,1,NGC-3603,SCIENCE,14,1,21,4,F1000W,1,CYCLING,1,5,MEDIUM,N,4,1,-586.059453,-386.171448,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,21,3,,
jw93060001004_01101_00015_MIRIM_image,93060,1,4,93060001004,01,1,01,00015,MIRI,MIRIM,1,NGC-3603,SCIENCE,15,1,21,5,F1000W,1,CYCLING,1,5,MEDIUM,N,5,1,-594.696988,-398.339575,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,21,3,,
jw93060001004_01101_00016_MIRIM_image,93060,1,4,93060001004,01,1,01,00016,MIRI,MIRIM,1,NGC-3603,SCIENCE,16,1,22,1,F1500W,1,CYCLING,1,5,MEDIUM,N,1,1,-591.030229,-395.916825,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,22,4,,
jw93060001004_01101_00017_MIRIM_image,93060,1,4,93060001004,01,1,01,00017,MIRI,MIRIM,1,NGC-3603,SCIENCE,17,1,22,2,F1500W,1,CYCLING,1,5,MEDIUM,N,2,1,-590.657978,-395.436844,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,22,4,,
jw93060001004_01101_00018_MIRIM_image,93060,1,4,93060001004,01,1,01,00018,MIRI,MIRIM,1,NGC-3603,SCIENCE,18,1,22,3,F1500W,1,CYCLING,1,5,MEDIUM,N,3,1,-591.450097,-390.818451,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,22,4,,
jw93060001004_01101_00019_MIRIM_image,93060,1,4,93060001004,01,1,01,00019,MIRI,MIRIM,1,NGC-3603,SCIENCE,19,1,22,4,F1500W,1,CYCLING,1,5,MEDIUM,N,4,1,-586.059453,-386.171448,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,22,4,,
jw93060001004_01101_00020_MIRIM_image,93060,1,4,93060001004,01,1,01,00020,MIRI,MIRIM,1,NGC-3603,SCIENCE,20,1,22,5,F1500W,1,CYCLING,1,5,MEDIUM,N,5,1,-594.696988,-398.339575,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,22,4,,
jw93060001004_01101_00021_MIRIM_image,93060,1,4,93060001004,01,1,01,00021,MIRI,MIRIM,1,NGC-3603,SCIENCE,21,1,23,1,F1800W,1,CYCLING,1,5,MEDIUM,N,1,1,-591.030229,-395.916825,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,23,5,,
jw93060001004_01101_00022_MIRIM_image,93060,1,4,93060001004,01,1,01,00022,MIRI,MIRIM,1,NGC-3603,SCIENCE,22,1,23,2,F1800W,1,CYCLING,1,5,MEDIUM,N,2,1,-590.657978,-395.436844,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,23,5,,
jw93060001004_01101_00023_MIRIM_image,93060,1,4,93060001004,01,1,01,00023,MIRI,MIRIM,1,NGC-3603,SCIENCE,23,1,23,3,F1800W,1,CYCLING,1,5,MEDIUM,N,3,1,-591.450097,-390.818451,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,23,5,,
jw93060001004_01101_00024_MIRIM_image,93060,1,4,93060001004,01,1,01,00024,MIRI,MIRIM,1,NGC-3603,SCIENCE,24,1,23,4,F1800W,1,CYCLING,1,5,MEDIUM,N,4,1,-586.059453,-386.171448,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,23,5,,
jw93060001004_01101_00025_MIRIM_image,93060,1,4,93060001004,01,1,01,00025,MIRI,MIRIM,1,NGC-3603,SCIENCE,25,1,23,5,F1800W,1,CYCLING,1,5,MEDIUM,N,5,1,-594.696988,-398.339575,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,23,5,,
jw93060001004_01101_00026_MIRIM_image,93060,1,4,93060001004,01,1,01,00026,MIRI,MIRIM,1,NGC-3603,SCIENCE,26,1,24,1,F2550W,1,CYCLING,1,5,MEDIUM,N,1,1,-591.030229,-395.916825,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,24,6,,
jw93060001004_01101_00027_MIRIM_image,93060,1,4,93060001004,01,1,01,00027,MIRI,MIRIM,1,NGC-3603,SCIENCE,27,1,24,2,F2550W,1,CYCLING,1,5,MEDIUM,N,2,1,-590.657978,-395.436844,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,24,6,,
jw93060001004_01101_00028_MIRIM_image,93060,1,4,93060001004,01,1,01,00028,MIRI,MIRIM,1,NGC-3603,SCIENCE,28,1,24,3,F2550W,1,CYCLING,1,5,MEDIUM,N,3,1,-591.450097,-390.818451,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,24,6,,
jw93060001004_01101_00029_MIRIM_image,93060,1,4,93060001004,01,1,01,00029,MIRI,MIRIM,1,NGC-3603,SCIENCE,29,1,24,4,F2550W,1,CYCLING,1,5,MEDIUM,N,4,1,-586.059453,-386.171448,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,24,6,,
jw93060001004_01101_00030_MIRIM_image,93060,1,4,93060001004,01,1,01,00030,MIRI,MIRIM,1,NGC-3603,SCIENCE,30,1,24,5,F2550W,1,CYCLING,1,5,MEDIUM,N,5,1,-594.696988,-398.339575,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,24,6,,
,,,,,,,,,,,,,BASE,NULL,0,0,0,,,,,,,,,,-279.367268,-318.500762,MIRIM_FULL_ILLCNTR,,,,,,,,,
jw93060001005_01101_00001_MIRIM_image,93060,1,5,93060001005,01,1,01,00001,MIRI,MIRIM,1,NGC-3603,SCIENCE,1,1,25,1,F560W,1,CYCLING,1,5,SMALL,N,1,1,-279.367268,-318.500762,MIRIM_FULL_ILLCNTR,0.000,0.000,#REF!,#REF!,,25,1,,
jw93060001005_01101_00002_MIRIM_image,93060,1,5,93060001005,01,1,01,00002,MIRI,MIRIM,1,NGC-3603,SCIENCE,2,1,25,2,F560W,1,CYCLING,1,5,SMALL,N,2,1,-279.518268,-318.494765,MIRIM_FULL_ILLCNTR,-0.151,0.006,#REF!,#REF!,,25,1,,
jw93060001005_01101_00003_MIRIM_image,93060,1,5,93060001005,01,1,01,00003,MIRI,MIRIM,1,NGC-3603,SCIENCE,3,1,25,3,F560W,1,CYCLING,1,5,SMALL,N,3,1,-280.293091,-318.739070,MIRIM_FULL_ILLCNTR,-0.926,-0.238,#REF!,#REF!,,25,1,,
jw93060001005_01101_00004_MIRIM_image,93060,1,5,93060001005,01,1,01,00004,MIRI,MIRIM,1,NGC-3603,SCIENCE,4,1,25,4,F560W,1,CYCLING,1,5,SMALL,N,4,1,-279.619611,-319.289229,MIRIM_FULL_ILLCNTR,-0.252,-0.788,#REF!,#REF!,,25,1,,
jw93060001005_01101_00005_MIRIM_image,93060,1,5,93060001005,01,1,01,00005,MIRI,MIRIM,1,NGC-3603,SCIENCE,5,1,25,5,F560W,1,CYCLING,1,5,SMALL,N,5,1,-279.977219,-318.929728,MIRIM_FULL_ILLCNTR,-0.610,-0.429,#REF!,#REF!,,25,1,,
jw93060001005_01101_00006_MIRIM_image,93060,1,5,93060001005,01,1,01,00006,MIRI,MIRIM,1,NGC-3603,SCIENCE,6,1,26,1,F770W,1,CYCLING,1,5,MEDIUM,N,1,1,-279.818223,-318.986520,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,26,2,,
jw93060001005_01101_00007_MIRIM_image,93060,1,5,93060001005,01,1,01,00007,MIRI,MIRIM,1,NGC-3603,SCIENCE,7,1,26,2,F770W,1,CYCLING,1,5,MEDIUM,N,2,1,-279.445974,-318.506537,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,26,2,,
jw93060001005_01101_00008_MIRIM_image,93060,1,5,93060001005,01,1,01,00008,MIRI,MIRIM,1,NGC-3603,SCIENCE,8,1,26,3,F770W,1,CYCLING,1,5,MEDIUM,N,3,1,-280.238104,-313.888146,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,26,2,,
jw93060001005_01101_00009_MIRIM_image,93060,1,5,93060001005,01,1,01,00009,MIRI,MIRIM,1,NGC-3603,SCIENCE,9,1,26,4,F770W,1,CYCLING,1,5,MEDIUM,N,4,1,-274.847476,-309.241130,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,26,2,,
jw93060001005_01101_00010_MIRIM_image,93060,1,5,93060001005,01,1,01,00010,MIRI,MIRIM,1,NGC-3603,SCIENCE,10,1,26,5,F770W,1,CYCLING,1,5,MEDIUM,N,5,1,-283.484973,-321.409279,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,26,2,,
jw93060001005_01101_00011_MIRIM_image,93060,1,5,93060001005,01,1,01,00011,MIRI,MIRIM,1,NGC-3603,SCIENCE,11,1,27,1,F1000W,1,CYCLING,1,5,MEDIUM,N,1,1,-279.818223,-318.986520,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,27,3,,
jw93060001005_01101_00012_MIRIM_image,93060,1,5,93060001005,01,1,01,00012,MIRI,MIRIM,1,NGC-3603,SCIENCE,12,1,27,2,F1000W,1,CYCLING,1,5,MEDIUM,N,2,1,-279.445974,-318.506537,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,27,3,,
jw93060001005_01101_00013_MIRIM_image,93060,1,5,93060001005,01,1,01,00013,MIRI,MIRIM,1,NGC-3603,SCIENCE,13,1,27,3,F1000W,1,CYCLING,1,5,MEDIUM,N,3,1,-280.238104,-313.888146,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,27,3,,
jw93060001005_01101_00014_MIRIM_image,93060,1,5,93060001005,01,1,01,00014,MIRI,MIRIM,1,NGC-3603,SCIENCE,14,1,27,4,F1000W,1,CYCLING,1,5,MEDIUM,N,4,1,-274.847476,-309.241130,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,27,3,,
jw93060001005_01101_00015_MIRIM_image,93060,1,5,93060001005,01,1,01,00015,MIRI,MIRIM,1,NGC-3603,SCIENCE,15,1,27,5,F1000W,1,CYCLING,1,5,MEDIUM,N,5,1,-283.484973,-321.409279,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,27,3,,
jw93060001005_01101_00016_MIRIM_image,93060,1,5,93060001005,01,1,01,00016,MIRI,MIRIM,1,NGC-3603,SCIENCE,16,1,28,1,F1500W,1,CYCLING,1,5,MEDIUM,N,1,1,-279.818223,-318.986520,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,28,4,,
jw93060001005_01101_00017_MIRIM_image,93060,1,5,93060001005,01,1,01,00017,MIRI,MIRIM,1,NGC-3603,SCIENCE,17,1,28,2,F1500W,1,CYCLING,1,5,MEDIUM,N,2,1,-279.445974,-318.506537,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,28,4,,
jw93060001005_01101_00018_MIRIM_image,93060,1,5,93060001005,01,1,01,00018,MIRI,MIRIM,1,NGC-3603,SCIENCE,18,1,28,3,F1500W,1,CYCLING,1,5,MEDIUM,N,3,1,-280.238104,-313.888146,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,28,4,,
jw93060001005_01101_00019_MIRIM_image,93060,1,5,93060001005,01,1,01,00019,MIRI,MIRIM,1,NGC-3603,SCIENCE,19,1,28,4,F1500W,1,CYCLING,1,5,MEDIUM,N,4,1,-274.847476,-309.241130,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,28,4,,
jw93060001005_01101_00020_MIRIM_image,93060,1,5,93060001005,01,1,01,00020,MIRI,MIRIM,1,NGC-3603,SCIENCE,20,1,28,5,F1500W,1,CYCLING,1,5,MEDIUM,N,5,1,-283.484973,-321.409279,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,28,4,,
jw93060001005_01101_00021_MIRIM_image,93060,1,5,93060001005,01,1,01,00021,MIRI,MIRIM,1,NGC-3603,SCIENCE,21,1,29,1,F1800W,1,CYCLING,1,5,MEDIUM,N,1,1,-279.818223,-318.986520,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,29,5,,
jw93060001005_01101_00022_MIRIM_image,93060,1,5,93060001005,01,1,01,00022,MIRI,MIRIM,1,NGC-3603,SCIENCE,22,1,29,2,F1800W,1,CYCLING,1,5,MEDIUM,N,2,1,-279.445974,-318.506537,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,29,5,,
jw93060001005_01101_00023_MIRIM_image,93060,1,5,93060001005,01,1,01,00023,MIRI,MIRIM,1,NGC-3603,SCIENCE,23,1,29,3,F1800W,1,CYCLING,1,5,MEDIUM,N,3,1,-280.238104,-313.888146,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,29,5,,
jw93060001005_01101_00024_MIRIM_image,93060,1,5,93060001005,01,1,01,00024,MIRI,MIRIM,1,NGC-3603,SCIENCE,24,1,29,4,F1800W,1,CYCLING,1,5,MEDIUM,N,4,1,-274.847476,-309.241130,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,29,5,,
jw93060001005_01101_00025_MIRIM_image,93060,1,5,93060001005,01,1,01,00025,MIRI,MIRIM,1,NGC-3603,SCIENCE,25,1,29,5,F1800W,1,CYCLING,1,5,MEDIUM,N,5,1,-283.484973,-321.409279,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,29,5,,
jw93060001005_01101_00026_MIRIM_image,93060,1,5,93060001005,01,1,01,00026,MIRI,MIRIM,1,NGC-3603,SCIENCE,26,1,30,1,F2550W,1,CYCLING,1,5,MEDIUM,N,1,1,-279.818223,-318.986520,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,30,6,,
jw93060001005_01101_00027_MIRIM_image,93060,1,5,93060001005,01,1,01,00027,MIRI,MIRIM,1,NGC-3603,SCIENCE,27,1,30,2,F2550W,1,CYCLING,1,5,MEDIUM,N,2,1,-279.445974,-318.506537,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,30,6,,
jw93060001005_01101_00028_MIRIM_image,93060,1,5,93060001005,01,1,01,00028,MIRI,MIRIM,1,NGC-3603,SCIENCE,28,1,30,3,F2550W,1,CYCLING,1,5,MEDIUM,N,3,1,-280.238104,-313.888146,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,30,6,,
jw93060001005_01101_00029_MIRIM_image,93060,1,5,93060001005,01,1,01,00029,MIRI,MIRIM,1,NGC-3603,SCIENCE,29,1,30,4,F2550W,1,CYCLING,1,5,MEDIUM,N,4,1,-274.847476,-309.241130,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,30,6,,
jw93060001005_01101_00030_MIRIM_image,93060,1,5,93060001005,01,1,01,00030,MIRI,MIRIM,1,NGC-3603,SCIENCE,30,1,30,5,F2550W,1,CYCLING,1,5,MEDIUM,N,5,1,-283.484973,-321.409279,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,30,6,,
,,,,,,,,,,,,,BASE,NULL,0,0,0,,,,,,,,,,-380.423874,-310.458782,MIRIM_FULL_ILLCNTR,,,,,,,,,
jw93060001006_01101_00001_MIRIM_image,93060,1,6,93060001006,01,1,01,00001,MIRI,MIRIM,1,NGC-3603,SCIENCE,1,1,31,1,F560W,1,CYCLING,1,5,SMALL,N,1,1,-380.423874,-310.458782,MIRIM_FULL_ILLCNTR,0.000,0.000,#REF!,#REF!,,31,1,,
jw93060001006_01101_00002_MIRIM_image,93060,1,6,93060001006,01,1,01,00002,MIRI,MIRIM,1,NGC-3603,SCIENCE,2,1,31,2,F560W,1,CYCLING,1,5,SMALL,N,2,1,-380.574874,-310.452784,MIRIM_FULL_ILLCNTR,-0.151,0.006,#REF!,#REF!,,31,1,,
jw93060001006_01101_00003_MIRIM_image,93060,1,6,93060001006,01,1,01,00003,MIRI,MIRIM,1,NGC-3603,SCIENCE,3,1,31,3,F560W,1,CYCLING,1,5,SMALL,N,3,1,-381.349697,-310.697088,MIRIM_FULL_ILLCNTR,-0.926,-0.238,#REF!,#REF!,,31,1,,
jw93060001006_01101_00004_MIRIM_image,93060,1,6,93060001006,01,1,01,00004,MIRI,MIRIM,1,NGC-3603,SCIENCE,4,1,31,4,F560W,1,CYCLING,1,5,SMALL,N,4,1,-380.676218,-311.247248,MIRIM_FULL_ILLCNTR,-0.252,-0.788,#REF!,#REF!,,31,1,,
jw93060001006_01101_00005_MIRIM_image,93060,1,6,93060001006,01,1,01,00005,MIRI,MIRIM,1,NGC-3603,SCIENCE,5,1,31,5,F560W,1,CYCLING,1,5,SMALL,N,5,1,-381.033826,-310.887747,MIRIM_FULL_ILLCNTR,-0.610,-0.429,#REF!,#REF!,,31,1,,
jw93060001006_01101_00006_MIRIM_image,93060,1,6,93060001006,01,1,01,00006,MIRI,MIRIM,1,NGC-3603,SCIENCE,6,1,32,1,F770W,1,CYCLING,1,5,MEDIUM,N,1,1,-380.874830,-310.944539,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,32,2,,
jw93060001006_01101_00007_MIRIM_image,93060,1,6,93060001006,01,1,01,00007,MIRI,MIRIM,1,NGC-3603,SCIENCE,7,1,32,2,F770W,1,CYCLING,1,5,MEDIUM,N,2,1,-380.502580,-310.464556,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,32,2,,
jw93060001006_01101_00008_MIRIM_image,93060,1,6,93060001006,01,1,01,00008,MIRI,MIRIM,1,NGC-3603,SCIENCE,8,1,32,3,F770W,1,CYCLING,1,5,MEDIUM,N,3,1,-381.294707,-305.846164,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,32,2,,
jw93060001006_01101_00009_MIRIM_image,93060,1,6,93060001006,01,1,01,00009,MIRI,MIRIM,1,NGC-3603,SCIENCE,9,1,32,4,F770W,1,CYCLING,1,5,MEDIUM,N,4,1,-375.904072,-301.199150,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,32,2,,
jw93060001006_01101_00010_MIRIM_image,93060,1,6,93060001006,01,1,01,00010,MIRI,MIRIM,1,NGC-3603,SCIENCE,10,1,32,5,F770W,1,CYCLING,1,5,MEDIUM,N,5,1,-384.541584,-313.367295,MIRIM_FULL_ILLCNTR,-4.118,-2.909,#REF!,#REF!,,32,2,,
jw93060001006_01101_00011_MIRIM_image,93060,1,6,93060001006,01,1,01,00011,MIRI,MIRIM,1,NGC-3603,SCIENCE,11,1,33,1,F1000W,1,CYCLING,1,5,MEDIUM,N,1,1,-380.874830,-310.944539,MIRIM_FULL_ILLCNTR,-0.451,-0.486,#REF!,#REF!,,33,3,,
jw93060001006_01101_00012_MIRIM_image,93060,1,6,93060001006,01,1,01,00012,MIRI,MIRIM,1,NGC-3603,SCIENCE,12,1,33,2,F1000W,1,CYCLING,1,5,MEDIUM,N,2,1,-380.502580,-310.464556,MIRIM_FULL_ILLCNTR,-0.079,-0.006,#REF!,#REF!,,33,3,,
jw93060001006_01101_00013_MIRIM_image,93060,1,6,93060001006,01,1,01,00013,MIRI,MIRIM,1,NGC-3603,SCIENCE,13,1,33,3,F1000W,1,CYCLING,1,5,MEDIUM,N,3,1,-381.294707,-305.846164,MIRIM_FULL_ILLCNTR,-0.871,4.613,#REF!,#REF!,,33,3,,
jw93060001006_01101_00014_MIRIM_image,93060,1,6,93060001006,01,1,01,00014,MIRI,MIRIM,1,NGC-3603,SCIENCE,14,1,33,4,F1000W,1,CYCLING,1,5,MEDIUM,N,4,1,-375.904072,-301.199150,MIRIM_FULL_ILLCNTR,4.520,9.260,#REF!,#REF!,,33,3,,
